class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.279415100813,0.0941017866135,0.0175415482372,0.212666213512,0.0441705062985,0.153703227639,0.176960349083,0.00921691954136,0.0122243352234,1
0.616367697716,0.0220940690488,0.00292828632519,0.222361043096,0.0103789800778,0.0163924414665,0.104729756713,0.0036903899163,0.00105731142685,2
0.0787253901362,0.228544354439,0.00557059096172,0.119382269681,0.0259912591428,0.033154476434,0.493754655123,0.0119139496237,0.00296308705583,3
0.131727874279,0.123222351074,0.00234610401094,0.0762406215072,0.00856025610119,0.0229241047055,0.622208833694,0.0104074096307,0.00236242008395,4
0.0780869796872,0.0934461727738,0.00832691788673,0.0782771259546,0.0565185658634,0.0131125925109,0.664179980755,0.00476873153821,0.00328294560313,5
0.259595274925,0.0558595359325,0.00641632452607,0.464134395123,0.00887433532625,0.00966921634972,0.188015580177,0.00211038975976,0.00532489549369,6
0.0209114830941,0.0080030625686,0.000813389720861,0.0198950003833,0.0028925430961,0.00123742979486,0.945639073849,0.000306405127048,0.00030160730239,7
0.186025545001,0.170874148607,0.00992116611451,0.432501465082,0.0434198342264,0.06782694906,0.0755459815264,0.00786492601037,0.00601997692138,8
0.0412889383733,0.0183624997735,0.00147534254938,0.911989092827,0.00566449994221,0.00347652984783,0.0146682616323,0.00103676482104,0.00203805533238,9
0.00176348933019,0.0024835979566,0.0222356282175,0.00207808660343,0.00298093305901,0.00196705083363,0.965468227863,0.000377627991838,0.000645310734399,10
0.204094752669,0.0244613289833,0.00442946422845,0.712153017521,0.00875826925039,0.00900788139552,0.0265312958509,0.0078769158572,0.00268702208996,11
0.00550578115508,0.951413571835,0.00107852008659,0.00976867228746,0.00221515004523,0.0032194883097,0.0251450128853,0.00076946959598,0.000884340784978,12
0.876829922199,0.0143330320716,0.0048452662304,0.0168749392033,0.0464529357851,0.019767884165,0.0177460461855,0.00171594973654,0.00143409485463,13
0.0001065631659,0.00228259130381,0.000124958125525,0.000277386163361,0.000564512156416,0.000344581785612,0.996104955673,0.000100085737358,9.43771447055e-05,14
