class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.344273000956,0.192625790834,0.019636971876,0.0637755095959,0.0810068398714,0.0101850843057,0.267724633217,0.00662550982088,0.0141467126086,1
0.0248315054923,0.156463250518,0.0140650095418,0.0206544883549,0.0375145077705,0.0203344058245,0.719852805138,0.00390719296411,0.00237684440799,2
0.275444358587,0.222848579288,0.00630083400756,0.0973871648312,0.0235385876149,0.014617016539,0.348634451628,0.0051631545648,0.00606582453474,3
0.226758688688,0.121643446386,0.0238065570593,0.0441947057843,0.0733086466789,0.0303638204932,0.456932932138,0.011151894927,0.0118392966688,4
0.0257140714675,0.162279322743,0.022354343906,0.129738464952,0.0131230996922,0.0256689153612,0.617994844913,0.00161902746186,0.00150791555643,5
0.40445369482,0.00438476027921,0.00434456579387,0.566465854645,0.00471156276762,0.00835877005011,0.00367833790369,0.00134870514739,0.00225358922035,6
0.0234426595271,0.107964873314,0.0360981933773,0.0117428023368,0.0836179554462,0.0410008355975,0.689115524292,0.00305629870854,0.00396084412932,7
0.241467118263,0.0659534856677,0.0157355759293,0.607057571411,0.0285725649446,0.00422458397225,0.020126953721,0.0049670021981,0.0118951397017,8
0.0428112596273,0.000929436821025,0.00202138139866,0.950471222401,0.00081417086767,0.000961710233241,0.00126530160196,0.000262290122919,0.000463232572656,9
0.0102620143443,0.0874530151486,0.0423136167228,0.00821969751269,0.0455303005874,0.0433629341424,0.758413553238,0.00255768885836,0.00188717083074,10
0.0587928928435,0.0178432669491,0.0218092277646,0.813653349876,0.00850980728865,0.0053713847883,0.0481570363045,0.00983337312937,0.0160296857357,11
0.0188467148691,0.169439569116,0.0103355711326,0.0388926975429,0.0146912867203,0.00630364473909,0.738287687302,0.00164050061721,0.00156235520262,12
0.569196403027,0.00276084803045,0.00829564686865,0.156516686082,0.236105471849,0.0205876529217,0.000994023750536,0.000497492030263,0.00504569848999,13
0.00288582011126,0.177971765399,0.00277943746187,0.00239645689726,0.0105488859117,0.0059705004096,0.796604454517,0.000500305439346,0.000342329993146,14
0.119375430048,0.107753671706,0.0745526626706,0.0580051206052,0.0680177509785,0.175540238619,0.382809579372,0.00703428080305,0.0069113788195,15
0.467113167048,0.0967865660787,0.00732014095411,0.124424040318,0.180552318692,0.056102566421,0.0587139725685,0.00139036774635,0.00759674888104,16
0.0180531293154,0.0435444377363,0.00285687413998,0.00822044443339,0.00959918741137,0.00580929778516,0.910095214844,0.00110603880603,0.000715385947842,17
0.0556963793933,0.276816338301,0.0147453919053,0.0168027412146,0.05681271106,0.00470840977505,0.565729022026,0.00423558522016,0.00445346068591,18
0.0236771609634,0.142585888505,0.0220388546586,0.0571797862649,0.0304081942886,0.0236429143697,0.693865060806,0.00405554333702,0.0025465907529,19
0.021456643939,0.195863872766,0.0036534583196,0.00558492867276,0.0263958442956,0.00465192366391,0.740070939064,0.00107286823913,0.00124954991043,20
0.00785196386278,0.136110752821,0.00487079657614,0.00907126627862,0.00930144451559,0.00505058886483,0.825856864452,0.00119138706941,0.000694948830642,21
0.166556879878,0.00477727456018,0.015521154739,0.75981682539,0.0325989760458,0.00886863656342,0.0038710096851,0.00220481050201,0.00578431040049,22
0.0218703448772,0.197304204106,0.012715020217,0.0270329173654,0.0138297006488,0.0198094304651,0.70242190361,0.00315818074159,0.00185834872536,23
0.0302863549441,0.325310051441,0.00515395496041,0.00656300690025,0.0199209172279,0.0144056640565,0.594085931778,0.00275713903829,0.00151701376308,24
0.0554186068475,0.212927505374,0.00641039572656,0.0204030126333,0.0135905724019,0.0121422614902,0.674588143826,0.00257188873366,0.00194765278138,25
0.02191269584,0.10578430444,0.0595563575625,0.0284931156784,0.0742200240493,0.0758169144392,0.627741158009,0.00345936743543,0.00301615754142,26
0.0235316101462,0.394262343645,0.0284983664751,0.0374331027269,0.0534049421549,0.0062209428288,0.446778655052,0.00469785928726,0.00517215626314,27
0.101524807513,0.277869611979,0.0138331297785,0.0270249657333,0.0303804147989,0.0180572345853,0.523877024651,0.00346209877171,0.00397068075836,28
