class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.183980837464,0.0850323215127,0.0380911640823,0.476846218109,0.0477999709547,0.0560163706541,0.0572884045541,0.0275324136019,0.0274123214185,1
0.82524985075,0.0308927390724,0.00849358085543,0.0523209907115,0.0090217711404,0.0137789500877,0.0462834909558,0.00699457898736,0.00696407118812,2
0.21451459825,0.131489157677,0.0249259546399,0.316027641296,0.0411566346884,0.0518225058913,0.178921505809,0.0206159632653,0.0205260440707,3
0.158888369799,0.0956159979105,0.0520476400852,0.131625011563,0.0358319208026,0.0727829262614,0.392583876848,0.0299675408751,0.0306567531079,4
0.0327830053866,0.180372819304,0.0212296452373,0.0996975004673,0.05283138901,0.0386571921408,0.539118051529,0.0178282000124,0.0174822062254,5
0.0812828913331,0.152343183756,0.0440551489592,0.2583758533,0.0393227115273,0.0485154986382,0.335379511118,0.020562119782,0.0201630629599,6
0.0486924685538,0.163045436144,0.0237648822367,0.0941279456019,0.0369787141681,0.0425283908844,0.554836809635,0.018052039668,0.0179733000696,7
0.207205966115,0.0988545417786,0.0307336617261,0.287070631981,0.0492946207523,0.0534119792283,0.214820027351,0.0372289381921,0.0213796421885,8
0.164017364383,0.105083115399,0.0239347778261,0.366070300341,0.0368137098849,0.0465882457793,0.216029584408,0.0200308337808,0.021432062611,9
0.0431645475328,0.0639480277896,0.127572178841,0.0287749394774,0.0711579471827,0.0406136214733,0.585255801678,0.0194538813084,0.020059093833,10
0.159438326955,0.0882417559624,0.0207087956369,0.32309499383,0.0435909703374,0.035159163177,0.298248082399,0.0157934054732,0.0157245211303,11
0.0206279922277,0.486997097731,0.0264274198562,0.0253439713269,0.0434339419007,0.0269887857139,0.341477930546,0.0144920600578,0.0142108062282,12
0.20169377327,0.0298820249736,0.0314859934151,0.163111642003,0.363444060087,0.137761577964,0.0320422425866,0.0203336942941,0.020245006308,13
0.0222231931984,0.124194480479,0.0211683195084,0.0295921638608,0.0399064905941,0.0391407124698,0.689471065998,0.0171893052757,0.0171143282205,14
0.0501938313246,0.4442704916,0.0216798447073,0.0511349514127,0.0442229174078,0.08799508214,0.219545647502,0.0179311409593,0.0630261078477,15
0.314072906971,0.0336702242494,0.0396014563739,0.313886225224,0.094411842525,0.130305811763,0.0269176140428,0.0236184801906,0.0235154591501,16
0.11376593262,0.12814296782,0.0253509301692,0.12892472744,0.0765103623271,0.0696643739939,0.415797233582,0.0209674555808,0.020875999704,17
0.0313704162836,0.170472189784,0.0280877705663,0.059350438416,0.0443697795272,0.0308752655983,0.597042322159,0.019257908687,0.0191739089787,18
0.0621500015259,0.168127700686,0.0258563682437,0.048579018563,0.106175452471,0.0529235228896,0.48475793004,0.0306257233024,0.0208042412996,19
0.0965994670987,0.339531511068,0.0224800352007,0.083773419261,0.033439733088,0.066687963903,0.319830536842,0.0191455055028,0.0185118727386,20
