class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.203554642456,0.087567876764,0.0747666712301,0.241307213794,0.0795734961684,0.0793487890304,0.0846468213216,0.0746858693416,0.0745486198931,1
0.485091621237,0.07035700328,0.0559398422279,0.0860064206802,0.0598586705863,0.0593198304878,0.0712949620595,0.0560705699288,0.0560610795121,2
0.100702027985,0.155623898355,0.0801151727256,0.152770439364,0.076095119901,0.0748227922723,0.217242734964,0.0712536379741,0.0713741764583,3
0.0675777725273,0.118214441182,0.0670965237627,0.159750845898,0.0650756833591,0.136029073283,0.247222960547,0.0674837400541,0.0715489593863,4
0.0728510499729,0.166887493074,0.0540632789842,0.0732924112698,0.0799038072762,0.0732460034796,0.370192787431,0.0555243460304,0.0540388224828,5
0.0949279302486,0.102443392881,0.0927483454015,0.166929675201,0.0914131925302,0.0955795348276,0.184147043082,0.0858980884086,0.0859127974193,6
0.07693726292,0.105563879989,0.070858319569,0.0781782173732,0.090839763724,0.104348100808,0.33411768353,0.0695810688831,0.0695757032034,7
0.184948371172,0.0801474662913,0.0690508538878,0.188430584877,0.0724265589924,0.0708195463008,0.196394950403,0.0679697909558,0.0698118771198,8
0.147385650899,0.13499250826,0.0797614258902,0.131316053833,0.0737436125078,0.0858967602959,0.203250550763,0.068744115217,0.0749093223339,9
0.0630952112438,0.071391525234,0.116726810549,0.0663985459013,0.0865659670876,0.0678535893231,0.413606318203,0.0571934410311,0.0571685914268,10
0.134167148811,0.162165809567,0.064080726927,0.205324425362,0.0680768894723,0.0721506538125,0.167686341952,0.0626736566237,0.0636743474733,11
0.056648359659,0.424430550092,0.0513746706505,0.0575620655996,0.0558867589297,0.0543968895099,0.195616177753,0.0527406411528,0.0513438866542,12
0.186178543408,0.0921407679927,0.0776394567445,0.0963353651456,0.209438121281,0.11569640042,0.0800434469709,0.0712262447966,0.0713016532405,13
0.0689820651602,0.115808065172,0.0623565929966,0.0706475927571,0.06665466183,0.0646183833333,0.42598327537,0.0624733623359,0.0624760010448,14
0.0747910225976,0.233702494043,0.0681784664912,0.075795429128,0.0775268893152,0.150543388615,0.127498601557,0.0675083184623,0.124455389791,15
0.296843631649,0.0647421838685,0.0615522301595,0.195662818331,0.101203316321,0.0928754127699,0.0673658714045,0.0599029527562,0.0598515827402,16
0.0987377536559,0.0902156777463,0.0719631010887,0.0838097989353,0.0767808636958,0.104932604511,0.332245387448,0.0706660732442,0.0706487396747,17
0.0801870291954,0.103897299999,0.0759546237086,0.0814804005371,0.0791171188263,0.0773245217328,0.356989500704,0.0725215542254,0.0725279510717,18
0.0782995829173,0.12298490578,0.0642833985024,0.0720401751542,0.0856618593631,0.06885215918,0.377518855808,0.0661660026493,0.0641930606462,19
0.0736884495167,0.267859377553,0.0746429191701,0.0747800348047,0.0714695119759,0.0891099319937,0.215250309599,0.0666512880604,0.0665481773256,20
0.0593322940945,0.184138611623,0.0541730581374,0.0979346308897,0.0658018372329,0.0846466930388,0.344257832227,0.0555005621998,0.0542144805572,21
0.106656466336,0.13323785431,0.0880551589245,0.137555029309,0.086730160815,0.0897862564292,0.198352487631,0.0798259202088,0.0798006660368,22
0.0861157985908,0.110299742601,0.0814143834878,0.116627350534,0.0742289893627,0.0955788526342,0.298301507452,0.0687142303123,0.0687191450249,23
0.125499718241,0.27321996204,0.0712734831259,0.0827931740915,0.0758530798333,0.0756388787576,0.147852676431,0.0766863279963,0.0711826994832,24
0.0785907194329,0.0856559284651,0.0842020169101,0.191529140341,0.0849223596096,0.0922673519891,0.219038086635,0.0783085600162,0.0854858366008,25
0.0770378119808,0.114006618642,0.0638696186506,0.0708516990915,0.0785059428978,0.0712380936973,0.396877383794,0.0637896148265,0.0638232164193,26
0.0720556543321,0.124727154066,0.0727832200433,0.127978540064,0.0709964646242,0.0778292108426,0.323287818265,0.0651570409905,0.0651848967725,27
0.0915249539026,0.137849367129,0.077552549251,0.201116802455,0.0694120253726,0.0866932815491,0.153854287234,0.0677012949698,0.114295438137,28
0.0944361267568,0.0907208432046,0.0748178489382,0.136604175267,0.0787596319793,0.0762546033895,0.301589853713,0.0734083773755,0.0734085393764,29
0.102693927468,0.29262726298,0.0768414332659,0.077305047385,0.0743924698302,0.085761524906,0.153373483238,0.0685072620853,0.0684975888423,30
0.121897672677,0.153039879316,0.0777333945957,0.177853623542,0.088350196373,0.117458650007,0.108477456377,0.0775604096966,0.0776287174147,31
0.137632119452,0.0760302358232,0.0633593294182,0.312883814388,0.0606906689928,0.0891074219517,0.142987242511,0.0565092487317,0.0607999187315,32
0.0772244330301,0.110570768763,0.0700179840606,0.0784700193745,0.0750722223433,0.0793285272642,0.369590342134,0.0698416753801,0.0698840276506,33
0.0842833459792,0.203441490169,0.085423492156,0.0863183131604,0.0834796578546,0.0963908764806,0.206904639737,0.0763332377081,0.0774249467546,34
0.0974135810036,0.136599071884,0.0684872666202,0.126761589753,0.0729247000648,0.101890069957,0.180739273929,0.0742225263847,0.140961920404,35
0.0796665453755,0.128426899022,0.0656242278188,0.205407086743,0.072573585854,0.0730347352952,0.242061004258,0.0655625484585,0.0676433671748,36
0.274642944973,0.0786853274233,0.0841711314186,0.198448173104,0.0768000329773,0.0757822739931,0.071663240191,0.0698964858075,0.0699103901125,37
0.0974427326346,0.151546447888,0.0694374513804,0.14286400404,0.074371632892,0.0741825919083,0.251622005001,0.069297012148,0.0692361221074,38
0.0831047817674,0.114470476954,0.076285041497,0.0916121206821,0.0800277999951,0.0867148942146,0.317437059426,0.0751981282977,0.075149697166,39
0.0699071414634,0.198525552589,0.056926766757,0.0725648601668,0.0664283488088,0.115843432413,0.305977004056,0.0569223117029,0.0569045820433,40
0.0687887794194,0.162375105764,0.0636638061647,0.073870470154,0.0738016806884,0.0750711129131,0.35537700741,0.0635406138239,0.0635114236624,41
0.0793805850512,0.137048942538,0.0629834713298,0.143063954401,0.0795989210836,0.143211673707,0.228821345859,0.0629448661939,0.0629462398359,42
0.161986114455,0.239665561518,0.0640704928902,0.113925193678,0.0704168078952,0.147402754987,0.0743140710499,0.0641115168737,0.064107486653,43
0.0892674164951,0.0974733331794,0.0722426945594,0.189013728923,0.0744772572873,0.074266941389,0.254764559079,0.0699458381928,0.0785482308944,44
0.197619388957,0.0928418411213,0.0622323077797,0.306925868617,0.0666894325538,0.0660443188318,0.0832699326529,0.0622065119572,0.0621703975299,45
0.0608591308581,0.358966233381,0.0805359069324,0.0619252083795,0.0928532923533,0.079200576903,0.134731199174,0.0551369715737,0.0757914804451,46
0.0648440430483,0.183091928657,0.0587178947818,0.0658899407178,0.0818660722312,0.0629740929551,0.365282986768,0.0586801481544,0.058652892687,47
0.18539206908,0.074467833862,0.0716588335043,0.171634120046,0.0629373738733,0.093514897849,0.222050896345,0.0591506782733,0.0591932971675,48
0.125551673967,0.0928573474888,0.0593886962547,0.353154040047,0.0637478265478,0.0630329924462,0.123520979152,0.0593487246883,0.0593977194087,49
0.0649825642227,0.207333152202,0.0653577632569,0.0660306961602,0.0780691085088,0.0672233703615,0.333407112656,0.0588095628997,0.0587866697322,50
0.146509566574,0.0902433740292,0.0830957343911,0.137474260859,0.0789248486897,0.104367868676,0.206824427481,0.0785873899674,0.0739725293323,51
0.246299226018,0.0609369387777,0.0647501315428,0.0648538695778,0.298344596651,0.082712705165,0.0645581823884,0.0574751277217,0.0600692221574,52
