class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.172158122063,0.0156634431332,0.0756182521582,0.329900950193,0.0179070644081,0.00716494722292,0.136089399457,0.0111142545938,0.234383493662,1
0.334175884724,0.40189152956,0.00798125192523,0.0520747229457,0.0126771107316,0.027750659734,0.0383880808949,0.0479738712311,0.077086828649,2
0.059101998806,0.0323567427695,0.0246276296675,0.0565278977156,0.0459283366799,0.0482660830021,0.72058057785,0.00689029507339,0.00572034530342,3
0.0158052127808,0.17474617064,0.00141691777389,0.0147649990395,0.00739870872349,0.0120943170041,0.760986626148,0.00848665833473,0.00430040294304,4
0.0346099734306,0.332034915686,0.00643821572885,0.00645420886576,0.00587712274864,0.00277196150273,0.561581969261,0.0183958299458,0.0318357460201,5
0.738415241241,0.0623023733497,0.00318418769166,0.102085575461,0.00494168139994,0.00609306432307,0.0160363707691,0.0253700353205,0.0415714643896,6
0.00285484804772,0.069847330451,0.00240873079747,0.00066649611108,0.00594519870356,0.00196125893854,0.908897817135,0.00379595998675,0.00362242059782,7
0.0909053459764,0.0216582883149,0.00919465627521,0.77751904726,0.00510446773842,0.0024413370993,0.0759313702583,0.00743466382846,0.00981090217829,8
0.496461927891,0.0231513548642,0.00265093590133,0.41006976366,0.00273280940019,0.00571760488674,0.0110011063516,0.0136476913467,0.0345667228103,9
0.00549401156604,0.0121030602604,0.128714978695,0.00486239045858,0.121718764305,0.00642504310235,0.715361058712,0.00306772440672,0.00225284090266,10
0.018662115559,0.330646365881,0.00445379922166,0.000819946115371,0.033559333533,0.0214410256594,0.567570030689,0.0183297581971,0.00451757246628,11
0.00281673157588,0.685211062431,0.000965802988503,0.00181470578536,0.00317571638152,0.00397887267172,0.29439547658,0.00641802372411,0.0012236351613,12
0.257722914219,0.338224261999,0.00540477177128,0.00553627824411,0.0935856103897,0.13949239254,0.0865309461951,0.0618452206254,0.0116575332358,13
0.00214895396493,0.0553806722164,0.0149412285537,0.000658027478494,0.0336828641593,0.00490688625723,0.882180988789,0.00290867174044,0.00319174327888,14
0.0127240028232,0.396968305111,0.00917690433562,0.00535404775292,0.0314573161304,0.0350330732763,0.493586719036,0.0122221615165,0.00347743090242,15
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,16
0.0119949849322,0.377068459988,0.00556531175971,0.000922470353544,0.0325954034925,0.0289711542428,0.520317494869,0.0158668123186,0.00669786334038,17
0.00479653058574,0.260767638683,0.00166613399051,0.0116031719372,0.00117141508963,0.00212726648897,0.710081279278,0.00388384307735,0.00390260247514,18
0.016108430922,0.127081975341,0.0145967220888,0.0016813398106,0.0957692191005,0.0357703305781,0.692026913166,0.0101742316037,0.00679084379226,19
0.00210506399162,0.294976264238,0.0034512958955,0.0129586476833,0.00733284652233,0.00591515703127,0.668725550175,0.00358338141814,0.000951718597207,20
0.0189571231604,0.141532287002,0.0026145351585,0.00893152505159,0.0174396410584,0.0208048447967,0.775285005569,0.0102919870988,0.00414307694882,21
0.687781214714,0.0905401334167,0.00511973444372,0.0561677291989,0.0132848313078,0.0104616228491,0.0338780246675,0.025223935023,0.0775427743793,22
0.268072396517,0.0762516856194,0.0270586945117,0.0260249841958,0.0625318661332,0.0177078526467,0.377270132303,0.0228687915951,0.122213609517,23
0.0102146053687,0.843056678772,0.000982117722742,0.0189147982746,0.00612433999777,0.00753743574023,0.101749032736,0.0101518593729,0.0012691487791,24
0.920949518681,0.00988690089434,0.00101866968907,0.0297140870243,0.0117052374408,0.00654749665409,0.00220343633555,0.00823387317359,0.00974070467055,25
0.000971585977823,0.055146176368,0.00333944987506,0.00109441229142,0.00662116287276,0.00114377576392,0.928495943546,0.00220735743642,0.00097998266574,26
0.0134447189048,0.733805119991,0.00165884150192,0.00220185401849,0.00762817543,0.0131863215938,0.20634201169,0.0148318363354,0.00690106814727,27
0.160474166274,0.0169440619648,0.00513950455934,0.764864683151,0.00598780158907,0.0170514546335,0.00882661528885,0.0055444217287,0.0151673089713,28
0.771847844124,0.0175621248782,0.00499195000157,0.0255814809352,0.0284334458411,0.0212350785732,0.0305129755288,0.015671890229,0.0841632410884,29
0.0074562667869,0.895050346851,0.00127024564426,0.00143027200829,0.0116066234186,0.00938507542014,0.059067633003,0.0129203088582,0.00181322894059,30
0.00766603089869,0.169355973601,0.0128625482321,0.00142184854485,0.061609685421,0.0120888305828,0.720595300198,0.00872235931456,0.00567731214687,31
0.238078147173,0.361432790756,0.0110882092267,0.0154614653438,0.111786045134,0.0485310517251,0.153520986438,0.0462794527411,0.0138218495995,32
0.0164270028472,0.0756592527032,0.0333557501435,0.335391938686,0.118580676615,0.0347224362195,0.379763662815,0.00457935174927,0.00151995941997,33
0.00341474916786,0.45172649622,0.00202887109481,0.00202991114929,0.00720523763448,0.0103136468679,0.514615297318,0.00725371949375,0.00141210271977,34
0.004531793762,0.639820218086,0.0029921522364,0.00362982507795,0.0116101456806,0.0185531321913,0.30683067441,0.00820318609476,0.0038289045915,35
0.828875422478,0.00664228806272,0.00480225030333,0.0751972347498,0.00642352318391,0.0100256344303,0.0093098487705,0.011690008454,0.0470338128507,36
0.701763808727,0.00526084704325,0.00238091847859,0.0337318368256,0.0245122294873,0.219524368644,0.000702317105606,0.00590615300462,0.00621750811115,37
0.0440107919276,0.70829051733,0.00396035332233,0.00222517969087,0.0163481179625,0.0410594195127,0.146093040705,0.0250095538795,0.0130031555891,38
0.00158738112077,0.0211868528277,0.00645565008745,0.000617184618022,0.00730729941279,0.00116017728578,0.95818567276,0.0016408036463,0.00185899145436,39
0.0701869726181,0.523730158806,0.00796055234969,0.00854363199323,0.0611584335566,0.0207749847323,0.2641736269,0.0264551732689,0.0170164816082,40
0.00102577242069,0.0381036661565,0.00259197154082,0.000242835492827,0.00381777668372,0.00134947022889,0.949917972088,0.00171954359394,0.00123105244711,41
0.00244237133302,0.098847463727,0.00311339367181,0.000709349173121,0.0132115781307,0.00362081988715,0.873199164867,0.00314751407132,0.0017083050916,42
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,43
0.942210555077,0.00331397727132,0.00105883658398,0.00987185258418,0.0272602885962,0.00491240620613,0.00218144641258,0.005348240491,0.00384238758124,44
0.0779858976603,0.00281122676097,0.0135567579418,0.885499238968,0.00330080348067,0.00165778270457,0.00494339922443,0.00244380859658,0.00780105171725,45
0.0241041705012,0.206917673349,0.0214090831578,0.017649512738,0.123408153653,0.396411210299,0.187091857195,0.0166209097952,0.00638752803206,46
0.00176818284672,0.0605044849217,0.00291362567805,0.000224957810133,0.00782561581582,0.00311540183611,0.919031381607,0.00284993811511,0.00176638702396,47
0.784527540207,0.0430997461081,0.00194524473045,0.0193796958774,0.0480538979173,0.034999512136,0.0217280313373,0.0251537188888,0.0211126543581,48
0.677631735802,0.0798695906997,0.00614992761984,0.0292573422194,0.0863143652678,0.0456757843494,0.0153238633648,0.0379537381232,0.0218236371875,49
0.000533410115167,0.0253579709679,0.00218382803723,0.000342535960954,0.00281098112464,0.000652236456517,0.965983808041,0.00102342886385,0.00111183885019,50
0.0112558864057,0.102034725249,0.0127573395148,0.00131836126093,0.0585668943822,0.00907726399601,0.793182969093,0.00610074587166,0.0057057752274,51
0.462951928377,0.0058581540361,0.00674963928759,0.00743359094486,0.488830149174,0.00824647955596,0.00995202548802,0.00671810423955,0.00325988838449,52
0.121596336365,0.0572340488434,0.037369851023,0.193197727203,0.31410124898,0.158090099692,0.102141357958,0.00932923424989,0.0069401152432,53
0.00947273429483,0.401900857687,0.00310408277437,0.00105456507299,0.0104526672512,0.00283567863517,0.553315103054,0.0132154952735,0.00464875018224,54
0.11081789434,0.0793894901872,0.0152883687988,0.125169187784,0.00951359048486,0.0055725122802,0.536312043667,0.0122890584171,0.105647921562,55
0.00119119114242,0.0452487431467,0.00102353305556,0.000236454259721,0.00213199760765,0.00150517863221,0.945935726166,0.00173372100107,0.000993500347249,56
0.0122712347656,0.000845794624183,0.0367064811289,0.936286687851,0.00265321298502,0.00209559407085,0.00337649998255,0.000622268009465,0.00514230085537,57
0.0754341632128,0.0640701577067,0.0673418715596,0.321356534958,0.0195838753134,0.0149264484644,0.33899718523,0.0100433398038,0.088246434927,58
0.0106833633035,0.349553823471,0.00195890059695,0.000663601385895,0.0190025642514,0.0120284650475,0.592193245888,0.0104075083509,0.00350860203616,59
0.136512860656,0.00246516126208,0.00358571950346,0.0127674303949,0.150412455201,0.690612792969,0.000542142312042,0.00249036448076,0.000611075432971,60
0.000801722402684,0.0361542329192,0.00191684439778,0.000193756670342,0.00616016751155,0.00215949281119,0.950135648251,0.00136315613054,0.00111487729009,61
0.0130261443555,0.286481976509,0.00333772902377,0.000835070735775,0.0128050856292,0.0131254969165,0.650472581387,0.0130193019286,0.00689663086087,62
0.00334413093515,0.0553797334433,0.0021133129485,0.00088359095389,0.00414666859433,0.00514357257634,0.921494245529,0.00299549219199,0.00449924124405,63
0.524254977703,0.00563196279109,0.00710782967508,0.414477467537,0.00355789763853,0.00187446549535,0.00995270349085,0.00633181119338,0.026810830459,64
0.136512860656,0.00246516126208,0.00358571950346,0.0127674303949,0.150412455201,0.690612792969,0.000542142312042,0.00249036448076,0.000611075432971,65
0.145930334926,0.440273344517,0.010154443793,0.0430375374854,0.0561966560781,0.00844245031476,0.250203937292,0.0261041074991,0.0196571778506,66
0.325516998768,0.0893849208951,0.00974228233099,0.00979874376208,0.235045701265,0.0329397842288,0.256492197514,0.0330620892346,0.00801737140864,67
0.493124842644,0.0958312675357,0.00736285792664,0.18318490684,0.0208512563258,0.0846568644047,0.0245230998844,0.0322595201433,0.0582053810358,68
0.439586907625,0.0829516947269,0.0124228307977,0.0349490009248,0.0459160357714,0.0401822254062,0.195467367768,0.0349268205464,0.113597087562,69
0.0341800227761,0.266519248486,0.00722724245861,0.000825029041152,0.0330071859062,0.0536709614098,0.568816959858,0.0182511080056,0.01750212349,70
0.00446966150776,0.0356595888734,0.00732706021518,0.00458561163396,0.00320507632568,0.000500026741065,0.930321216583,0.00302563258447,0.0109061896801,71
0.891159117222,0.0522517226636,0.000892193056643,0.0045624463819,0.0133560448885,0.00983650051057,0.00303050130606,0.0186261292547,0.0062853959389,72
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,73
0.00130101537798,0.0912078097463,0.00124022946693,0.000258377171122,0.00187764782459,0.000626694527455,0.900185167789,0.00233093556017,0.000972136855125,74
0.559256076813,0.00959458854049,0.0702727213502,0.16944783926,0.100006066263,0.0348847545683,0.0184906050563,0.0180425979197,0.0200047343969,75
0.0017121398123,0.117535725236,0.00192233477719,0.000810077181086,0.007496395614,0.00336725171655,0.862844705582,0.00288122077473,0.00143018423114,76
0.564750790596,0.0977755263448,0.0120531413704,0.0328911095858,0.135751634836,0.0790951699018,0.0292692519724,0.0293002463877,0.0191130898893,77
0.928094148636,0.0202285181731,0.000865295762196,0.0117562729865,0.00593431247398,0.00371758965775,0.00604366278276,0.0137404510751,0.00961974915117,78
0.0764587372541,0.00199083937332,0.040507350117,0.0444239042699,0.758731365204,0.0723331943154,0.0012892128434,0.00250484165736,0.00176066858694,79
0.211614206433,0.0941093489528,0.0209352839738,0.0684846118093,0.453105866909,0.0930820554495,0.0369716212153,0.0144035704434,0.00729342317209,80
0.0366324186325,0.446805149317,0.00415147794411,0.00154504412785,0.0237734727561,0.00776722515002,0.449758321047,0.0236624125391,0.00590437185019,81
0.184850156307,0.00162992835976,0.0199226811528,0.371775388718,0.38267120719,0.0337634012103,0.00117851514369,0.00281839165837,0.00139038532507,82
0.291992008686,0.00719412183389,0.0216459780931,0.628775238991,0.00864465348423,0.00296645658091,0.0102976029739,0.00537329027429,0.0231106225401,83
0.00125948176719,0.0468395762146,0.00348954205401,0.000232912178035,0.00806822814047,0.0015113602858,0.934179544449,0.00220628641546,0.00221303082071,84
0.0123332710937,0.394393265247,0.00358459888957,0.00317010818981,0.00652392627671,0.0065698758699,0.551059305668,0.0127910431474,0.00957472808659,85
0.389481127262,0.0745801106095,0.0121628819034,0.0141049819067,0.182467505336,0.103391736746,0.147265940905,0.0462131388485,0.0303325802088,86
0.084203928709,0.385092675686,0.0190812386572,0.082865960896,0.0729270204902,0.198756739497,0.11895326525,0.0289639476687,0.00915512256324,87
0.898149430752,0.0176146365702,0.00151067168918,0.0285998042673,0.0116928815842,0.0125258071348,0.00162330747116,0.0120448376983,0.0162386093289,88
0.0352448672056,0.0356921926141,0.0109016094357,0.00277155311778,0.133558064699,0.00355944409966,0.767591178417,0.00721351988614,0.00346752721816,89
0.0101990941912,0.247537761927,0.00528974924237,0.00287648220547,0.022887557745,0.0259385015815,0.671305179596,0.0117535134777,0.00221204105765,90
