class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.148882585097,0.147695528642,0.0626852724125,0.282416893607,0.0681711498951,0.087243343974,0.0775294883522,0.0626646468354,0.062711091184,1
0.430492679373,0.0788496505319,0.0623931224628,0.0999826657653,0.0667729455616,0.0656614094916,0.0710177976316,0.0624049767906,0.0624247523919,2
0.0956470456032,0.30608455852,0.0715562070604,0.0823456691969,0.0774490814285,0.0908941969061,0.133114027303,0.0714605534587,0.0714486605236,3
0.182108732705,0.174145153063,0.0677154413679,0.13805329559,0.0716062052368,0.0779809690494,0.152961038979,0.0677155270771,0.067713636932,4
0.0810561957703,0.129459517004,0.0724226232581,0.0958621860232,0.0745985943915,0.0780334688237,0.32716010218,0.0707006083501,0.0707067041992,5
0.174675311197,0.0977727217048,0.11238222554,0.173288703184,0.0829159077086,0.0826985639074,0.111681416385,0.0788153978018,0.0857697525716,6
0.0763316974879,0.0971793028901,0.0666351610616,0.0814462895116,0.0721227721127,0.0692189536733,0.403854634084,0.0666065455755,0.0666046436038,7
0.192149393942,0.0790492660675,0.0637153240401,0.156689325818,0.167521946397,0.0742552331812,0.110826465357,0.0925262945457,0.0632667506518,8
0.150942601049,0.0738487326109,0.063396426742,0.354401132211,0.0683391565216,0.067589146457,0.0947728501755,0.063376995869,0.0633329583633,9
0.0633071271644,0.068524173142,0.159624302301,0.0658875931038,0.0598911484226,0.0576041568042,0.414517706958,0.0553298615001,0.0553139306041,10
0.128498865397,0.0668879904802,0.0615951029891,0.324516313103,0.122128103295,0.0646911088643,0.104341935567,0.0615884853181,0.0657520949871,11
0.0675832242209,0.460529644342,0.0718342325276,0.0715053072475,0.0575933171951,0.0596713697886,0.100966241569,0.0546430539157,0.0556736091936,12
0.419088839822,0.0680732138047,0.0661185663652,0.105674523253,0.0782861586085,0.0654198228156,0.0692220730809,0.0654471140638,0.062669688186,13
0.0688784483982,0.150012524013,0.0601513116871,0.0665307337291,0.0666414523081,0.0648862873207,0.402531677161,0.060180710321,0.0601868550621,14
0.174973359324,0.154408800951,0.0836733659034,0.0984980018273,0.0869044243538,0.12005716616,0.114045863206,0.0837258326026,0.0837131856715,15
0.208507459505,0.143157344269,0.0661394699438,0.0762767490245,0.19261310674,0.0890799816974,0.0880069474732,0.0700953305791,0.0661236107689,16
0.170488099951,0.149761001476,0.0776792521049,0.101402067685,0.0825445736131,0.0852064483744,0.177489195177,0.0777215204873,0.0777078411317,17
0.124699181027,0.13197831778,0.0691871552684,0.165527111648,0.0795363298651,0.0853983575057,0.20534716599,0.0691657559421,0.0691606249728,18
0.0724206654417,0.119166130198,0.0715473161919,0.0743245586555,0.0720753261091,0.0707584824597,0.393290078528,0.0632381465597,0.0631792958559,19
0.14520979172,0.156898780089,0.089628011746,0.103277590618,0.0964886591313,0.103279553807,0.125902100354,0.0896698834728,0.0896456290609,20
0.0928219469844,0.103161426812,0.0640361332114,0.13964705821,0.0687920601567,0.0664799769366,0.336902093916,0.0640714467223,0.0640878570503,21
0.175680454343,0.087649857117,0.0621970606571,0.222908014288,0.066830987822,0.0658119391503,0.194468993764,0.06222779328,0.0622248995785,22
0.162672078045,0.184880822151,0.0645637902342,0.0993586863374,0.0693914551048,0.0728019316122,0.217141009824,0.0645852648521,0.0646049618397,23
0.0802880589128,0.210610815206,0.0576316385928,0.113197701307,0.0758075862817,0.0629053978109,0.277420574841,0.0576840228668,0.0644542041811,24
0.160618598195,0.126846943445,0.0666095919893,0.131162062038,0.0721895968826,0.0713014463991,0.238014140274,0.0666328738741,0.0666247469034,25
0.071429818474,0.0992706000617,0.0638296489855,0.071924736952,0.0833416711411,0.080949946033,0.404617136887,0.0623116317124,0.0623248097538,26
0.0835595814006,0.136542247185,0.0634575401632,0.0920990884061,0.0686834643318,0.0726295546753,0.356658394526,0.0629492199821,0.0634209093298,27
0.119254309327,0.13069852591,0.0761662210975,0.10463926896,0.082786778456,0.0801443631308,0.253242772361,0.0769924182396,0.0760753425171,28
0.133710014171,0.0917684848499,0.067271241027,0.25736517441,0.0728112352252,0.0700539683785,0.172613275286,0.0671970697582,0.0672095368947,29
0.0710474995984,0.389323003896,0.0532492242035,0.0597746231508,0.0587093037978,0.0584294497882,0.20297930244,0.0532035989366,0.0532839941888,30
0.0790023094515,0.266163928559,0.0688762405795,0.0763095240432,0.0724345502266,0.133884553021,0.16544156716,0.0689215319273,0.0689657950321,31
0.201139649936,0.114721505592,0.125503775642,0.137875551214,0.102897478835,0.0801829894073,0.0919432429542,0.072911549625,0.0728242567948,32
0.103951263024,0.101523769188,0.0888510585535,0.0983731436552,0.0861989835762,0.078513321653,0.289722336847,0.0769494143294,0.0759167091735,33
0.072993816997,0.11525474741,0.0574712047899,0.063590278628,0.0622041357755,0.0595662720821,0.453950690801,0.0574685954909,0.0575002580257,34
0.130494271386,0.157394905615,0.0813025149379,0.102946666506,0.087359874057,0.0929402267033,0.155328568491,0.108026607352,0.0842063649513,35
0.100244584778,0.132889139794,0.0707262941383,0.220866324171,0.0766292932285,0.0737274414875,0.183460614669,0.070741355846,0.070714951887,36
0.337371145957,0.0599581833568,0.0552181936006,0.126395659009,0.0606942664584,0.188186985534,0.0617092816611,0.0552138358639,0.055252448558,37
0.150357471966,0.19756406214,0.0712588199648,0.134545680689,0.075228562381,0.0801467297672,0.148291220996,0.0712913689709,0.0713160831252,38
0.0805931282559,0.0890607844172,0.0642453280982,0.081980631836,0.0693197421947,0.0724689719686,0.413741603543,0.0643015873816,0.064288222305,39
0.0770376651214,0.089664816238,0.0672516269794,0.077571438898,0.0727898127317,0.0701239406646,0.411148557208,0.0671924527084,0.0672196894503,40
0.070869100827,0.0951446126791,0.0558029093208,0.0746447583155,0.0589368356291,0.0581599247963,0.464138193108,0.0645451688838,0.05775849644,41
0.0889731635147,0.0970098188746,0.0638452864305,0.104873995831,0.0758879854277,0.0660730948399,0.375728033781,0.0638079649439,0.0638006563562,42
0.0811050168524,0.288094215063,0.0901962289979,0.0816669722425,0.0830611396904,0.0830535853174,0.116500050088,0.0939493147767,0.0823734769721,43
0.180419315832,0.125333102398,0.0793310514914,0.136557163419,0.0855161311688,0.0831190436344,0.151155573342,0.0792998418032,0.0792687769101,44
0.161105554085,0.107196882013,0.0618870636297,0.329157477806,0.0709280033472,0.0610819038299,0.090276121683,0.0597543870064,0.0586126065995,45
0.0864898770586,0.20777215752,0.0609312804757,0.123550049753,0.0659491593668,0.086759631043,0.246729452104,0.0609142606098,0.0609041320689,46
0.0922796844808,0.171428268869,0.0643751645618,0.0849998144334,0.0713813067882,0.0728267820295,0.314038959658,0.0643551346018,0.0643148845778,47
0.33304417655,0.0740414603525,0.0590832705753,0.199714864304,0.0632094345664,0.0608157754314,0.0933858951699,0.0583586910109,0.0583464320404,48
0.241621941097,0.0885781536628,0.0678889309221,0.223011107818,0.0738302045759,0.0758658619434,0.0826897914554,0.0678554919139,0.0786585166123,49
0.0730890844677,0.176862347885,0.063804462309,0.0705978507111,0.0685126546417,0.0716668671336,0.347979112713,0.0637484846717,0.0637391354671,50
0.210759317574,0.14610931805,0.0806646315513,0.134785323712,0.0860449897985,0.0876660726558,0.0925420517688,0.080742391902,0.0806859029873,51
0.292902361537,0.0619237752267,0.0604981937366,0.0762131398651,0.269618254212,0.0612651537647,0.0633732308959,0.057106354925,0.0570995358363,52
0.228753035156,0.131444535406,0.0713701565036,0.167615310186,0.0772477090345,0.0750813389405,0.105745171454,0.0713955264968,0.0713472168219,53
0.0803138691141,0.120479871044,0.0701114711191,0.0775763793327,0.0758853670262,0.0798780142782,0.355577608782,0.0700917887998,0.0700856305038,54
0.0989946056098,0.120483099919,0.0820971359595,0.117840062587,0.0938463396105,0.0858976920964,0.236599605962,0.0821310477683,0.0821104104873,55
0.0883222730837,0.124212597237,0.0695399645166,0.076944023282,0.0752667950921,0.0720749888944,0.354556377874,0.0695423976481,0.0695405823722,56
0.0632383273872,0.0576466271107,0.0824055937306,0.519993935852,0.0551057148156,0.0550403711811,0.0601762623425,0.0531917412369,0.0532014263433,57
0.223979653446,0.135777180337,0.0619564856478,0.0806095141627,0.0608090054343,0.0610329230869,0.256541220155,0.0586354601323,0.060658557598,58
0.0911522784984,0.121367847311,0.0758173903691,0.147278170541,0.0795362262981,0.0901503232282,0.248262360481,0.073221727973,0.0732136753012,59
0.0628013475346,0.0584424826642,0.0538582311858,0.0634370884567,0.0571611957551,0.536641587721,0.0598104513888,0.0539156174843,0.0539319978099,60
0.090393391086,0.184238339573,0.0615758908746,0.070667578059,0.0813026895928,0.226370323604,0.162222177474,0.061621726406,0.0616078833308,61
0.0709618702452,0.0829517379653,0.0619474714782,0.0685431423616,0.0653769216562,0.0643139029712,0.462049738048,0.0619157878357,0.0619394274383,62
0.213698180351,0.0803172240495,0.0739616731137,0.1458427262,0.0800526450311,0.11144654075,0.146939191893,0.0738600899024,0.0738817287097,63
0.315907469341,0.0652135643199,0.0600072310875,0.24693235921,0.0616773673892,0.0628050044451,0.0672731508029,0.0600977260088,0.0600861273958,64
0.0628013475346,0.0584424826642,0.0538582311858,0.0634370884567,0.0571611957551,0.536641587721,0.0598104513888,0.0539156174843,0.0539319978099,65
0.0703009794082,0.130602897246,0.0612901977715,0.0791611102404,0.0664245874783,0.0673523996303,0.402193473094,0.0613344283361,0.0613399267953,66
0.0922868914553,0.162135300138,0.072150591174,0.272066900829,0.0804073322285,0.076251014225,0.1003908649,0.0721168600752,0.0721942449749,67
0.117410504684,0.191824937264,0.0722981210505,0.0898758752809,0.0883345446642,0.0773101609197,0.128093690069,0.162565505418,0.0722866606506,68
0.155780347858,0.117562657997,0.076724031562,0.180215428166,0.0831395048491,0.0799911198552,0.153073869395,0.0767497662926,0.0767632740244,69
0.0738105755173,0.0907768318034,0.0894360306605,0.0712947498142,0.0731504956646,0.0678008913619,0.404975097028,0.0643682039614,0.0643871241889,70
0.276327723994,0.0873882817342,0.0714741004309,0.0982810935168,0.0777886359283,0.0830951063817,0.162657826076,0.0714970838786,0.0714901480597,71
0.462156936556,0.0989932301387,0.0588097382418,0.0704149466173,0.0627130195225,0.0634736644832,0.0659425355253,0.0587316602623,0.0587642686528,72
0.0941197855299,0.232908053429,0.0851763249388,0.0909117225395,0.0836576417394,0.117736582236,0.131266605952,0.082113635652,0.0821096479833,73
0.0654055094628,0.149956729195,0.0571016366587,0.0631761695521,0.061799053462,0.0614802379474,0.426751419016,0.0571841153057,0.0571451293998,74
0.280678244514,0.0664484771006,0.197164889062,0.128894640382,0.0605592120711,0.0641710086593,0.0867607217266,0.0573060645559,0.058016741929,75
0.0901992401494,0.114636061266,0.0746795394557,0.171588250599,0.0833299743919,0.075958964559,0.245776307748,0.0719091732008,0.07192248863,76
0.342751980493,0.0704712866881,0.0628167026327,0.128138258383,0.0680595467971,0.0670337508628,0.134237842286,0.0636972375941,0.0627933942628,77
0.237326329788,0.0897548508529,0.0689928477224,0.228140572551,0.0794867061706,0.0719211412963,0.0863048171579,0.0690005141473,0.0690722203137,78
0.0672184343145,0.059376430992,0.0647031637994,0.0702762279296,0.477889699224,0.090191110111,0.0607662607336,0.0548032972159,0.0547753756801,79
0.18990814789,0.132199669283,0.0625606228238,0.0860601771208,0.0678014383139,0.0666612401841,0.264352106538,0.0625737775746,0.0678828202714,80
0.138353343574,0.121668924261,0.0633753917744,0.231249218595,0.0686648655768,0.0663092545861,0.183689147998,0.0633490299085,0.0633408237253,81
0.0821374774678,0.0761316234463,0.100323120606,0.120127024923,0.386590653088,0.0646952940143,0.0614831129605,0.054251793226,0.0542599002669,82
0.0737364931547,0.11310150043,0.061150351238,0.166641963272,0.08573150477,0.0632829237243,0.314006529909,0.0611727400689,0.0611759934336,83
0.0676247636482,0.0816982575912,0.0590342828176,0.0738441177229,0.0638959381001,0.0615309424657,0.474355932407,0.0590017945997,0.0590139706477,84
0.201407636106,0.0953706142755,0.0721392721359,0.211849616428,0.0761832681228,0.104078877952,0.0946675755619,0.0721571172807,0.0721460221371,85
0.200478756023,0.1061162378,0.0766477927022,0.184096649776,0.0967333093368,0.0804931091588,0.102350358538,0.0766527506619,0.0764310360039,86
0.200905840829,0.0883294460868,0.0917882285849,0.184761673502,0.0753683913226,0.0819389063588,0.114165666989,0.0699351540299,0.0928066922967,87
0.403209133135,0.0728207222714,0.0525747375356,0.183362874946,0.0580420157583,0.0580591965509,0.0667409012862,0.0525788985631,0.0526115199528,88
0.0690845116986,0.0928279087892,0.0603085967612,0.0667297733836,0.0655805746803,0.0635367187926,0.461329464599,0.0603042849971,0.0602981662983,89
0.101509062817,0.140766261478,0.0741536021013,0.088820062776,0.0805992176114,0.0896312901859,0.276313662739,0.074103304579,0.074103535712,90
0.176441567624,0.114968669966,0.102240690054,0.152435436186,0.0821712851282,0.0920690258727,0.127292018431,0.0762140652799,0.0761672414587,91
0.268932432443,0.0649621758037,0.0598231030248,0.079819127896,0.273242029489,0.0670316661443,0.0664827516029,0.0598651128291,0.0598416007667,92
0.209330195441,0.111022379709,0.0731966516983,0.106610789782,0.08486026375,0.0804523730193,0.188054392573,0.0732429581729,0.0732299958539,93
0.191423645999,0.0824076471879,0.0758089696405,0.158921136753,0.0802708989713,0.0795164894647,0.167797629365,0.0759264377562,0.0879271448626,94
0.138254833407,0.088444607186,0.0813625284767,0.156091298731,0.0881532551424,0.0846550413162,0.200392209938,0.081341275753,0.0813049500495,95
0.222728673329,0.124611022186,0.100673264416,0.176123094948,0.0686213486847,0.0876187925291,0.0927500346579,0.0634528709627,0.0634208982872,96
0.125565044999,0.157943316144,0.0802047334063,0.123501348941,0.0869236276603,0.107038432895,0.158401533269,0.0802085745975,0.0802133880886,97
0.367726357101,0.0642268993373,0.0508221169554,0.217686490538,0.060410366928,0.0542494154123,0.0831383850355,0.0508541582246,0.0508858104671,98
0.062384508633,0.106687115635,0.153128262315,0.0602581392178,0.0592526547007,0.0827585343782,0.366489298418,0.0545236356737,0.0545178510283,99
0.0744743420599,0.19455182725,0.0553789845448,0.0612752955192,0.0636092281863,0.0609725660771,0.372375512896,0.0619613456332,0.0554008978331,100
0.150847548965,0.101365139537,0.0685233426668,0.272959902802,0.074263665884,0.0777846357325,0.117165794425,0.0685510898513,0.0685388801363,101
0.0822261574687,0.0620636097827,0.0570939526894,0.0996878384208,0.0618591613701,0.0594043844792,0.435192702501,0.0571395047895,0.0853326884984,102
0.152788086804,0.216927916149,0.0763717189268,0.121165271649,0.0806445459954,0.0996855893962,0.0998365693304,0.0762917053614,0.0762885963879,103
0.0811050168524,0.288094215063,0.0901962289979,0.0816669722425,0.0830611396904,0.0830535853174,0.116500050088,0.0939493147767,0.0823734769721,104
0.157423200757,0.171897075169,0.0753995735836,0.133475646945,0.0817159309878,0.0811807455606,0.148079035354,0.075415737752,0.075413053891,105
0.126434494756,0.283250965415,0.0757102202093,0.0838810425884,0.084382092403,0.0989184431304,0.0959458427596,0.0757448024887,0.0757320962497,106
0.284872175101,0.0925526631153,0.0870821441231,0.158887917717,0.0714934745227,0.103642433876,0.076790284416,0.0623616963414,0.0623172107875,107
0.0910569191528,0.11756853291,0.0717293103128,0.129289016388,0.0777382031852,0.0754868474283,0.293578760577,0.0717741637113,0.0717782463343,108
0.102290907882,0.131796836105,0.0816189727683,0.112695923364,0.0883405469313,0.113866572761,0.206210387572,0.081607786792,0.0815720658245,109
0.0649711704044,0.0834637860952,0.056718520857,0.0889224107492,0.260055125385,0.0972703836479,0.228467676455,0.056783885969,0.0633470404375,110
0.094264109686,0.0966869463169,0.0792471377177,0.14380321827,0.0768487895152,0.0739732318175,0.293119154506,0.0710503986643,0.0710070135058,111
0.154360864278,0.193625857866,0.0774097544788,0.0838359584133,0.0861704491452,0.175323173354,0.0974129763397,0.0623717717707,0.069489194354,112
0.240377858761,0.112714542704,0.0708102164,0.190023901728,0.0715011353343,0.101660488279,0.0804254214811,0.0662617385472,0.066224696766,113
0.29088153232,0.0966118848051,0.0644927634446,0.138265981299,0.0698954378171,0.0678611536486,0.142918180286,0.0645588047983,0.0645142615805,114
0.0754243378173,0.104270567788,0.058959930078,0.0652375114678,0.0789402325133,0.0745103276366,0.424741378159,0.0589796818079,0.058936032732,115
0.24620986361,0.0724434056754,0.0866579073047,0.159649923422,0.0786650051641,0.0830124826604,0.140096030592,0.0666427520942,0.0666226294773,116
0.107765197963,0.121876145467,0.0774763552345,0.0811386607789,0.0763138463376,0.112766455972,0.281999132579,0.0704097769791,0.0702544286895,117
0.258462374822,0.087313193541,0.0707801267325,0.16613477171,0.0759730266767,0.0735717164944,0.126289790066,0.0707427008475,0.0707322991096,118
0.0767149738116,0.0874831231743,0.0633946146532,0.0851456966145,0.0715245904255,0.0741580784657,0.414761010124,0.0633995743176,0.063418338414,119
0.230619350185,0.150872581001,0.100981529803,0.103888805604,0.0737771931669,0.0829001549716,0.10321726339,0.0682602636015,0.0854828582777,120
0.208876795316,0.123942685348,0.0808735949475,0.108319927091,0.0875337849479,0.0915121505345,0.137381953834,0.0807579593626,0.0808011486182,121
0.0666044221964,0.179348928918,0.0581435569564,0.0643342174712,0.0650567595885,0.0720491125214,0.378088647483,0.058174112137,0.058200242728,122
0.0655632223733,0.0789015939366,0.255375358516,0.0674427071625,0.0622378836503,0.0595271906261,0.2963789457,0.057299841394,0.0572732566408,123
0.171714628008,0.114751556282,0.0602897736141,0.233943579063,0.0636704199659,0.0753772218741,0.159812194325,0.060253301035,0.0601873258325,124
0.0866125131894,0.197120134065,0.0663303777901,0.093344075837,0.0718319999621,0.12793764199,0.22430597507,0.0662789911177,0.0662382909794,125
0.073352770831,0.197753363275,0.0639508278429,0.0738610129415,0.130179082534,0.0918966525615,0.241024789931,0.0639890098085,0.0639924902746,126
0.203306158588,0.0979330739243,0.0691848861907,0.155530249173,0.0745789157102,0.0970223141666,0.164186396581,0.0691432840503,0.0691147216173,127
0.221635541989,0.17770549288,0.0929969241545,0.0974752014472,0.0699693293817,0.117103437675,0.0904175528797,0.0663493265345,0.066347193059,128
0.139245066207,0.127009934768,0.0993455581505,0.175189693161,0.0829449164218,0.0853745384579,0.12665229468,0.0786894895882,0.0855485085652,129
0.11160074159,0.173655812327,0.0750976132891,0.102080025003,0.0812821333837,0.121676637406,0.184553718933,0.0750339709652,0.0750193471037,130
0.0673182774974,0.13056032101,0.058766730088,0.0650237410894,0.0802257714098,0.0712573515681,0.409327792669,0.0587212030337,0.058798811635,131
0.0811050168524,0.288094215063,0.0901962289979,0.0816669722425,0.0830611396904,0.0830535853174,0.116500050088,0.0939493147767,0.0823734769721,132
0.121814316375,0.235865573929,0.0643867737714,0.0772391138932,0.0687119207869,0.068155467167,0.23520121406,0.0643304803499,0.0642951396668,133
0.20238878404,0.162721365687,0.0782664142257,0.129209852182,0.0925343798679,0.0882779472591,0.0902322179548,0.0782190840265,0.0781499547568,134
0.131022847789,0.141766662486,0.0762368502947,0.133376308135,0.0708443671967,0.0703803833387,0.245639868368,0.0653837411342,0.0653489712576,135
0.0875121289896,0.101122884012,0.0697608538244,0.0805420251484,0.0811061541831,0.0803129497756,0.359991604144,0.0698321857496,0.0698192141737,136
0.122971979937,0.267063370917,0.0641279049531,0.0825019548456,0.0692873147446,0.112561199675,0.153252644367,0.0641045529989,0.0641290775617,137
0.08785438517,0.142642754171,0.0691715760254,0.0781887131593,0.0762705728824,0.0721348815441,0.33546402519,0.0691272212837,0.0691458705739,138
0.0632383273872,0.0576466271107,0.0824055937306,0.519993935852,0.0551057148156,0.0550403711811,0.0601762623425,0.0531917412369,0.0532014263433,139
0.118155628391,0.0913244918726,0.0638406903799,0.133537114111,0.0691689992051,0.0675318232622,0.328741384931,0.0638557355047,0.0638441323424,140
0.062108343319,0.212027673722,0.0542186220997,0.0599913869694,0.0638972944542,0.0562530134215,0.382995880059,0.0542638217635,0.0542439641917,141
0.0716090622374,0.131663448282,0.0625124496467,0.0965383018696,0.067098777918,0.0741247527258,0.371467937366,0.0625022110549,0.062483058899,142
0.112712287478,0.0974780307985,0.0703438110242,0.0909110266519,0.071961868867,0.0701518239938,0.326540710345,0.0666831473827,0.0932172934587,143
0.223979653446,0.135777180337,0.0619564856478,0.0806095141627,0.0608090054343,0.0610329230869,0.256541220155,0.0586354601323,0.060658557598,144
0.195568997177,0.111545004749,0.0831626965335,0.168635600631,0.0909364266303,0.0886783444925,0.0952074137241,0.0831293190998,0.0831361969636,145
0.0727718718538,0.159479918389,0.0657439484841,0.0702914502558,0.0687592350577,0.066845573002,0.347301427698,0.0852141979579,0.0635923773024,146
0.0832096089042,0.0603572110744,0.0552971911911,0.507015652604,0.0602850556302,0.0575992113717,0.0656019586817,0.0553060549605,0.0553280555822,147
0.107443845043,0.124163034623,0.0809304852788,0.158071321758,0.101800421936,0.10165283652,0.163992190451,0.0809831048734,0.080962759518,148
0.0722020695492,0.0917581103234,0.0630301263004,0.0697410696028,0.0682208516191,0.0663221734991,0.44267494112,0.0630341799497,0.0630164780364,149
0.316094709421,0.0847934356177,0.0876247588448,0.137108046723,0.0721740542274,0.0717766114874,0.0967374328543,0.066852734432,0.066838216393,150
0.0758424906543,0.207374993079,0.0732543771148,0.0732574073374,0.0873663685964,0.094932027484,0.255472910426,0.0662223707921,0.0662770545154,151
0.0672184343145,0.059376430992,0.0647031637994,0.0702762279296,0.477889699224,0.090191110111,0.0607662607336,0.0548032972159,0.0547753756801,152
0.0580808438033,0.385549427507,0.0534201962141,0.0849550617784,0.0684791473983,0.0666818817974,0.167782209422,0.0643037851831,0.0507474468966,153
