class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.199223835012,0.142859713244,0.0463122671821,0.094722219593,0.108915171879,0.25946756326,0.136163173824,0.00653724893613,0.00579880706931,1
0.285122432091,0.0817288483719,0.0225336766453,0.279390014184,0.0388346028208,0.040739193893,0.228985989424,0.00685472516217,0.0158105174071,2
0.179477107766,0.17122538329,0.0287907174418,0.110692435908,0.0858556255002,0.0715842878711,0.327713643334,0.00889282350575,0.0157679753831,3
0.232001986568,0.170935218916,0.0271117720794,0.13924339002,0.0364061859987,0.0305772120087,0.340466531053,0.00694038309755,0.0163173202585,4
0.124166558143,0.119197047953,0.0321225377396,0.113126908514,0.0383441331654,0.0582494721973,0.498851902552,0.00535786436219,0.0105835753738,5
0.316338753237,0.117622344558,0.0277270237871,0.31107052841,0.0357270203136,0.0260908003726,0.145789732655,0.00658162593674,0.0130521707307,6
0.102415120523,0.122498480637,0.0396147423985,0.117231838596,0.0571930011018,0.0702984956584,0.472234920933,0.00675368602408,0.0117597141275,7
0.430431641305,0.112409275237,0.026584661633,0.141444730284,0.075854095745,0.0326449543169,0.147285329231,0.00982728750686,0.0235180247407,8
0.252761831565,0.0472799392085,0.0214757693604,0.400398457894,0.0351655904428,0.0179785646914,0.207262113005,0.00640517356061,0.0112725602724,9
0.0374429726532,0.0788710498856,0.0507858086998,0.131645597229,0.0496395811802,0.0463566917235,0.589246983848,0.00616474182865,0.00984657295133,10
0.224393095962,0.103524197457,0.0299008748164,0.313796485157,0.0675154812705,0.059735238374,0.179472950763,0.00670383742603,0.0149578387742,11
0.0346033065544,0.409575809029,0.0102042200797,0.0295792132612,0.0285349899978,0.0175277978099,0.45855067798,0.00544716983351,0.00597681545448,12
0.389317683267,0.0536612282619,0.0289225880016,0.190294391729,0.143802751208,0.104030021801,0.0637124421711,0.00673695957287,0.0195219339874,13
0.0216118588528,0.322836986058,0.0277182208098,0.029555506109,0.0440464500834,0.0641593550899,0.4793577511,0.00503500357401,0.00567886832278,14
0.122711312318,0.256836370615,0.0283188489499,0.0663684069033,0.106736917996,0.137905342802,0.266273498286,0.0056279200843,0.00922138204491,15
0.218013085424,0.16974135391,0.023708166136,0.096968884395,0.189950807248,0.234051359739,0.0540385310608,0.00436786824664,0.00915994384083,16
0.245007550874,0.227416077964,0.0193962358679,0.14628620796,0.0454267857633,0.06353785958,0.233550515685,0.00668955647669,0.0126892098288,17
0.0490009335031,0.210134526603,0.0316666094881,0.0868752364023,0.0482050117015,0.0264237985059,0.531600165077,0.0077692980326,0.00832442068591,18
0.0339123574133,0.141240652297,0.0392494815657,0.0386262269299,0.0471349479887,0.0440257582437,0.645192110517,0.00518148521402,0.00543697983093,19
0.107612856836,0.30752880271,0.0248981262811,0.0582552791235,0.0892651881272,0.0576822082401,0.336931821767,0.00666670487583,0.0111590120391,20
0.0579393619479,0.123971482764,0.0355729547647,0.310901866961,0.0240169676273,0.0139855574546,0.415654405203,0.00694551425056,0.0110118890277,21
0.257188114659,0.105870495893,0.0209316084579,0.229844656953,0.0350243048858,0.0316994939137,0.289748736386,0.00817947099866,0.0215131178535,22
0.201696691289,0.173267347177,0.0280077432744,0.146871615667,0.0553187618175,0.049917023409,0.325374224466,0.00671593915416,0.0128306537466,23
0.146007304486,0.215989784525,0.0318351272753,0.105173866617,0.049096529815,0.0293935160511,0.402647229409,0.00742020327057,0.0124364385507,24
0.252438887445,0.183335037012,0.0200953739242,0.118869676522,0.0477498558632,0.0418434883778,0.312469047284,0.00759594136491,0.0156026922076,25
0.0502036092872,0.177958478855,0.0214218671651,0.0971611378859,0.0560934638793,0.0945091752721,0.490737904224,0.00442722127577,0.00748714215623,26
0.0971796487514,0.144999209211,0.0320452240098,0.208583718589,0.057732102896,0.0199497428802,0.415325235235,0.00825350145868,0.0159316169687,27
0.204875132378,0.144960181276,0.023430586374,0.185154063574,0.0615854057086,0.0293532128552,0.324894135028,0.00826826789759,0.0174790149092,28
0.12650125513,0.0760979025684,0.0244648946535,0.172257554745,0.027958356373,0.0251696777316,0.53286772148,0.00539808392793,0.00928455339037,29
0.0453566771198,0.495181220509,0.024426047312,0.0617216178439,0.0465544256611,0.0559791651436,0.256792123307,0.0048131739866,0.00917554911696,30
0.060742641728,0.33676908919,0.0151399618497,0.0331019995356,0.0264282938855,0.0673271725874,0.449782659959,0.00498992130545,0.00571825996011,31
0.152227782495,0.152936048474,0.0406978383546,0.310124300469,0.126743383842,0.0726690553739,0.126974989418,0.00603082528661,0.0115957762871,32
0.0241407528797,0.110834219135,0.0451578287783,0.0475411239728,0.0269992839589,0.0293020052028,0.705851385569,0.00485772449844,0.00531567600498,33
0.0489944857505,0.187628815714,0.025882180076,0.0433511810218,0.0438296671288,0.0821247395088,0.554477595981,0.00605782062958,0.00765351418922,34
0.210516619533,0.276633041217,0.014479391227,0.103997994983,0.0410883441746,0.0207611245186,0.308779002001,0.0083531117001,0.015391370645,35
0.229900915823,0.0865485867118,0.0295430521314,0.307318424126,0.0400606153701,0.035065843078,0.249225399718,0.00695137631765,0.0153857867233,36
0.387001221331,0.0272627848516,0.0162220561089,0.305410085232,0.0512839002724,0.132450662876,0.0644050794387,0.00511677792443,0.0108474319643,37
0.146104039551,0.314382665851,0.0247792698223,0.128496940171,0.058713298828,0.0726739806996,0.237226429039,0.00653073306736,0.0110926429708,38
0.0618665804139,0.113615395055,0.035310451267,0.172678452358,0.0264628576603,0.0327260807581,0.537100624326,0.00726968581863,0.012969872343,39
0.0576342219892,0.161707079513,0.0248104318499,0.123807113679,0.0278185826523,0.0382490402516,0.550992487391,0.00536922266521,0.00961182000961,40
0.065401629376,0.279873171166,0.0079944318524,0.0273846509661,0.0210573482769,0.0126142212784,0.574280452658,0.00481342427709,0.00658067014861,41
0.113775927654,0.144717774668,0.0361846787615,0.171332075293,0.0673489599444,0.0501747376831,0.397429001455,0.00646644076389,0.0125704037766,42
0.206926066753,0.201622658381,0.0306817861992,0.0782897346614,0.059744408019,0.146822023656,0.259174351764,0.00605544032781,0.0106835302385,43
0.198037062577,0.0915323507978,0.0240534596149,0.257156618004,0.0470458789552,0.0320560252682,0.325556160521,0.00815957464687,0.0164028696148,44
0.307316464896,0.0718679116922,0.0341068482115,0.355141127301,0.0638220918033,0.0390650917306,0.0996726561177,0.00752457507595,0.021483233171,45
