ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1,0.0839616730809,0.296395927668,0.0432836897671,0.0919679179788,0.0601708814502,0.0558373853564,0.332283377647,0.0178376473486,0.0182615425438
2,0.109835453331,0.0837944149971,0.0241275839508,0.104973733425,0.0266990382224,0.0489198751748,0.564857780933,0.0175116490573,0.0192804541439
3,0.144010394812,0.168880492449,0.0303994640708,0.165518596768,0.0341349132359,0.0407712496817,0.377025574446,0.0177828669548,0.0214764829725
4,0.26237604022,0.113252937794,0.0256066843867,0.247466176748,0.0450465790927,0.0549910403788,0.208507925272,0.0212737806141,0.0214788336307
5,0.173480495811,0.118239253759,0.0518287420273,0.252761632204,0.100141294301,0.0530135370791,0.20462179184,0.0230549685657,0.0228582918644
6,0.178999006748,0.311489492655,0.0215996894985,0.139635622501,0.0280247181654,0.0389632470906,0.237664863467,0.0208091903478,0.0228141993284
7,0.130090028048,0.0974484533072,0.0253773778677,0.190232083201,0.0347071476281,0.0457545109093,0.411502271891,0.0257647000253,0.0391234047711
8,0.213382974267,0.173599392176,0.0331022366881,0.160649985075,0.104191936553,0.0700639560819,0.199447706342,0.0259882137179,0.019573584199
9,0.13735280931,0.0988097265363,0.0460349321365,0.204313114285,0.0404351837933,0.0488787218928,0.367881536484,0.0235310662538,0.032762888819
10,0.0523959510028,0.0602864511311,0.195838645101,0.0578143522143,0.0302236936986,0.0276717636734,0.539796113968,0.0174604952335,0.018512558192
11,0.224897384644,0.172279238701,0.0466400533915,0.131160631776,0.0307951718569,0.0450866259634,0.302226930857,0.0219579618424,0.0249559879303
12,0.0574893467128,0.472379416227,0.0258739124984,0.0563312806189,0.0442423969507,0.0564735382795,0.254230946302,0.016154633835,0.0168244950473
13,0.317748367786,0.0680694431067,0.0235778037459,0.147553414106,0.239467829466,0.0470344871283,0.113451689482,0.0199114251882,0.0231854934245
14,0.109549410641,0.142585113645,0.0444729216397,0.113361656666,0.0406904034317,0.0535443127155,0.441216349602,0.0270400084555,0.0275398250669
15,0.250832408667,0.263748914003,0.0269897673279,0.148140117526,0.0709993690252,0.0515370443463,0.125689923763,0.025677992031,0.0363844744861
16,0.313592225313,0.135727584362,0.0602094717324,0.193515300751,0.100426748395,0.0596668682992,0.0826679989696,0.0231820698828,0.0310117248446
